rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
8.7203856,73.11600135803222,MKPFX,3079.5,2022-09-14 17:42:00,JESUD,NTODX
2.8156048,579.615,MKPFX,5054.0,2022-09-14 17:42:00,IZYJN,NTODX
6.313573600000001,1813.6445434570312,MKPFX,3062.6,2022-09-14 17:42:00,HRQLD,KPOER
3.2379583999999997,579.615,MKPFX,5054.0,2022-09-14 17:42:00,IZYJN,NTODX
7.5101992000000015,128.83,GJROY,3783.3,2022-09-14 17:42:00,QGHCU,OIANS
5.9438256,156.42000000000002,MKPFX,3864.6000000000004,2022-09-14 17:42:00,NHDWT,NTODX
7.4684496,436.53859130859377,MKPFX,1978.0,2022-09-14 17:42:00,CTJQI,OQOLJ
6.3227367999999995,1811.0100695800782,MKPFX,1920.4,2022-09-14 17:42:00,HRQLD,KPOER
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-14 17:42:00,OIANS,ZSZDM
3.7474544,260.1940054321289,MKPFX,2205.4,2022-09-14 18:12:00,GRIOF,NTODX
13.4231128,77.29899864196777,MKPFX,4255.1,2022-09-14 18:12:00,RMBXT,NTODX
14.129691200000002,50.15399864196777,MKPFX,2123.2,2022-09-14 18:12:00,QUERU,QUERU
8.8010144,137.55200271606446,MKPFX,1866.4,2022-09-14 18:12:36,CFBLH,NTODX
4.7462064,384.4380108642579,MKPFX,2238.1000000000004,2022-09-14 18:42:00,HRQLD,OCJCF
2.9629704,329.6140054321289,MKPFX,2214.9,2022-09-14 18:42:00,YXTDU,NTODX
5.086238400000001,199.22900543212887,MKPFX,4550.700000000001,2022-09-14 18:42:00,GRIOF,NTODX
5.7375248,162.11599456787113,MKPFX,1155.1,2022-09-14 18:42:00,FPZNC,NTODX
7.931025600000001,80.59200271606444,MKPFX,4805.6,2022-09-14 18:42:00,QGHCU,QUERU
8.7203856,73.11600135803222,MKPFX,3205.9,2022-09-14 18:42:00,JESUD,NTODX
5.4970184,161.84900543212888,MKPFX,3123.2000000000003,2022-09-14 18:42:00,GFKMC,NTODX
8.4960344,65.46200271606446,MKPFX,3177.3,2022-09-14 18:42:00,JESUD,NTODX
26.4713624,32.02469959259033,MKPFX,2454.0,2022-09-14 18:42:00,OKWUS,OKWUS
2.841696,1381.06,MKPFX,5054.0,2022-09-14 18:42:00,SQSHO,GKKOS
9.0146384,288.6561880493164,MKPFX,4384.6,2022-09-14 18:42:00,NTODX,NWGSX
3.4934056,396.45301086425786,MKPFX,3488.6000000000004,2022-09-14 18:42:00,QWBPO,MJJOV
7.455054400000001,173.73049728393556,MKPFX,4842.7,2022-09-14 18:42:00,NTODX,DRRUD
2.8156048,579.615,MKPFX,5054.0,2022-09-14 18:42:00,IZYJN,NTODX
3.2379583999999997,579.615,MKPFX,5054.0,2022-09-14 18:42:00,IZYJN,NTODX
11.234929600000001,56.30390190124512,MKPFX,4854.0,2022-09-14 18:42:00,AWWEE,HRQLD
2.6292864000000002,359.9007043457031,MKPFX,2075.4,2022-09-14 18:52:36,VCEUE,IAZJQ
5.1863528,282.1769891357422,MKPFX,1432.6,2022-09-14 18:57:00,OXDKT,QUERU
12.3905784,77.29899864196777,MKPFX,3819.4,2022-09-14 19:12:00,RMBXT,NTODX
4.3987592,370.28698913574226,MKPFX,1424.4,2022-09-14 19:42:00,YXTDU,NTODX
4.8963504,315.73,MKPFX,2119.6000000000004,2022-09-14 19:42:00,VCEUE,OUHDS
8.4960344,65.46200271606446,MKPFX,3281.0,2022-09-14 19:42:00,JESUD,NTODX
5.7375248,162.11599456787113,MKPFX,3021.1,2022-09-14 19:42:00,FPZNC,NTODX
3.0619992000000003,746.7392260742188,MKPFX,2202.0,2022-09-14 19:42:00,OIANS,DRRUD
3.5618352000000004,388.7990054321289,MKPFX,2211.9,2022-09-14 19:42:00,EWHXH,NTODX
5.911441600000001,635.1510217285156,MKPFX,5041.0,2022-09-14 19:42:00,TXLFD,QWBPO
3.3787368000000004,579.615,MKPFX,5054.0,2022-09-14 19:42:00,IZYJN,NTODX
3.3787368000000004,579.615,MKPFX,5054.0,2022-09-14 19:42:00,IZYJN,NTODX
5.488076,162.11599456787113,MKPFX,2936.4,2022-09-14 19:42:00,FPZNC,NTODX
2.8979448,324.4519891357422,MKPFX,2186.5,2022-09-14 19:52:15,VCEUE,IAZJQ
2.9697232000000002,1928.0095434570312,GJROY,4109.200000000001,2022-09-14 20:12:00,SQSHO,AWWEE
12.3905784,77.29899864196777,MKPFX,4994.8,2022-09-14 20:12:00,RMBXT,NTODX
8.4960344,65.46200271606446,MKPFX,3196.0,2022-09-14 20:42:00,JESUD,NTODX
5.7375248,162.11599456787113,MKPFX,3266.6000000000004,2022-09-14 20:42:00,FPZNC,NTODX
5.488076,162.11599456787113,MKPFX,2532.0,2022-09-14 20:42:00,FPZNC,NTODX
3.3994368,359.2955108642579,MKPFX,2899.2000000000003,2022-09-14 20:42:00,EWHXH,NTODX
7.1097415999999996,182.2655940246582,MKPFX,4638.3,2022-09-14 20:42:00,HQWLT,MJGXM
5.5017104,355.1836880493164,MKPFX,1604.0,2022-09-14 20:42:00,LMLEC,DRRUD
5.9146616000000005,150.2790054321289,MKPFX,2838.7000000000003,2022-09-14 20:42:00,FPZNC,NTODX
8.429316,133.99200271606446,MKPFX,2549.3,2022-09-14 20:42:00,MJGXM,AQUVM
7.3242488,221.5858010864258,MKPFX,4942.8,2022-09-14 21:12:00,FPZNC,QWBPO
10.325472799999998,77.29899864196777,MKPFX,2154.1000000000004,2022-09-14 21:12:00,RMBXT,NTODX
5.8566096000000005,1787.5407739257812,MKPFX,1755.4,2022-09-14 21:42:00,HRQLD,XNCMK
6.574044,222.19099456787112,MKPFX,2610.1000000000004,2022-09-14 21:42:00,PNBXA,NTQBJ
6.003883200000001,434.41150543212893,MKPFX,1509.7,2022-09-14 21:42:00,YFPKE,PNBXA
8.4960344,65.46200271606446,MKPFX,2723.6,2022-09-14 21:42:00,JESUD,NTODX
6.1191776,653.6630108642578,MKPFX,4854.0,2022-09-14 21:42:00,TVZUE,LFUHN
2.7319400000000003,2455.6459130859375,MKPFX,2154.0,2022-09-14 21:42:00,OQOLJ,NUTZC
4.0644128,231.95429565429689,MKPFX,5002.6,2022-09-14 21:42:00,DNDBK,VCEUE
3.0131656,623.0025,KFEGT,1854.0,2022-09-14 21:42:00,GLLFQ,RMBXT
3.83916,241.86,MKPFX,2233.2,2022-09-14 22:10:48,VCEUE,OMSVL
2.9697232000000002,1928.0095434570312,GJROY,4062.7000000000003,2022-09-14 22:12:00,SQSHO,AWWEE
4.9110336000000006,298.10801086425784,MKPFX,5019.1,2022-09-14 22:42:00,QUERU,YXTDU
3.7690744000000005,1866.2790478515626,MKPFX,4087.0,2022-09-14 22:42:00,VCEUE,BKBAJ
3.8864296,608.9760913085937,KFEGT,1240.0,2022-09-14 23:42:00,WWRQI,JESUD
7.2177128,315.6409945678711,MKPFX,1739.0,2022-09-14 23:42:00,AWWEE,NUTZC
7.468284,173.41900543212887,MKPFX,2708.9,2022-09-14 23:42:00,YXTDU,QWBPO
27.082720800000004,28.233301086425783,MKPFX,1198.4,2022-09-14 23:42:00,HRQLD,HRQLD
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-15 00:12:00,NUTZC,NSBMC
6.983812,349.7280108642579,MKPFX,4858.1,2022-09-15 00:42:00,HQWLT,WWRQI
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-15 01:27:00,OMUOI,MJGXM
3.2031272000000004,406.99948913574224,MKPFX,2254.0,2022-09-15 01:42:00,QWBPO,MJJOV
3.2031272000000004,406.99948913574224,MKPFX,2254.0,2022-09-15 01:42:00,QWBPO,MJJOV
4.7819208,785.65,GJROY,5054.0,2022-09-15 01:42:00,NTODX,VCEUE
4.7010712,346.3459945678711,MKPFX,4618.0,2022-09-15 01:42:00,ZSZDM,OKWUS
2.620896,1310.1270434570313,MKPFX,4904.0,2022-09-15 01:42:00,JESUD,GKKOS
3.4449768000000005,385.41698913574226,MKPFX,1745.5,2022-09-15 01:42:00,DNDBK,KWGZQ
3.7744472000000004,246.1319891357422,MKPFX,2140.5,2022-09-15 02:01:16,VCEUE,OMSVL
6.6355,639.6632739257813,KFEGT,5404.0,2022-09-15 02:12:00,RCDSS,BQMUZ
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-15 02:12:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-15 03:02:00,NUTZC,NSBMC
2.5639848,483.4060217285156,MKPFX,2519.2,2022-09-15 03:42:00,RPJIS,GLLFQ
5.1540608,315.73,MKPFX,2331.0,2022-09-15 03:42:00,VCEUE,OUHDS
6.2931680000000005,189.2609945678711,MKPFX,4638.4,2022-09-15 03:42:00,HRQLD,RONUZ
3.9232480000000005,206.705,MKPFX,2192.3,2022-09-15 03:43:00,XNCMK,SQSHO
4.681144,260.3719891357422,MKPFX,2114.5,2022-09-15 03:43:00,XNCMK,SQSHO
5.881044800000001,158.1109945678711,MKPFX,2200.5,2022-09-15 03:43:00,MJGXM,HHUHT
1.9944311999999997,572.7619891357422,MKPFX,2283.9,2022-09-15 03:43:00,VCEUE,GKKOS
6.1780208,263.0686880493164,MKPFX,4954.0,2022-09-15 04:42:00,OKWUS,YFPKE
4.498781600000001,398.4109945678711,MKPFX,2154.0,2022-09-15 04:42:00,OQOLJ,GRIOF
3.3846616000000003,339.4040054321289,MKPFX,2207.2,2022-09-15 06:20:35,VCEUE,PKGHG
4.9820392,178.78570434570312,MKPFX,2012.8000000000002,2022-09-15 06:41:00,VCEUE,DLGVW
5.944212,493.89019348144524,GJROY,4654.0,2022-09-15 08:12:00,PEXPT,NPCXM
3.7301952000000007,248.8909945678711,MKPFX,2560.7,2022-09-15 08:29:33,VCEUE,OMSVL
6.935052000000001,316.78019348144534,MKPFX,2454.0,2022-09-15 08:42:00,RCDSS,FPZNC
5.637116,375.65368804931643,KFEGT,1605.7,2022-09-15 08:42:00,EJLNQ,QGHCU
5.255592,543.2851934814453,MKPFX,2980.6,2022-09-15 08:42:00,RCDSS,NPCXM
4.962572,822.9766021728516,MKPFX,4954.0,2022-09-15 08:42:00,IAZJQ,RCDSS
5.2506056,434.64288696289066,MKPFX,4954.0,2022-09-15 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,MKPFX,4954.0,2022-09-15 08:42:00,NUTZC,NSBMC
4.4364056000000005,1031.5570434570313,MKPFX,4904.0,2022-09-15 08:42:00,OMSVL,QCLHO
4.5326376,648.3230108642579,MKPFX,4904.0,2022-09-15 08:42:00,OMSVL,WWRQI
7.1496512,914.1838391113281,MKPFX,4654.0,2022-09-15 08:42:00,GFKMC,ZSZDM
3.6053512000000003,861.0062847900391,MKPFX,2379.4,2022-09-15 08:42:00,AQUVM,UKWZA
4.4311799999999995,1217.558134765625,MKPFX,4904.0,2022-09-15 08:42:00,OMSVL,YXTDU
5.095125600000001,2504.9609521484376,GJROY,4854.0,2022-09-15 08:42:00,BKBAJ,PEXPT
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-15 08:42:00,RCDSS,OKWUS
7.319004800000001,221.74599456787112,MKPFX,3353.9,2022-09-15 08:42:00,NPCXM,YFPKE
7.319004800000001,221.74599456787112,MKPFX,3200.2000000000003,2022-09-15 08:42:00,NPCXM,YFPKE
4.5966328,1850.5528173828125,MKPFX,4445.5,2022-09-15 08:42:00,EQJKI,BKBAJ
4.407462400000001,703.9480108642579,MKPFX,4818.0,2022-09-15 08:42:00,DNDBK,MJGXM
3.6074672000000003,678.9212152099609,KFEGT,5204.0,2022-09-15 08:42:00,MJGXM,GFKMC
4.2968968,1217.558134765625,MKPFX,4904.0,2022-09-15 08:42:00,OMSVL,YXTDU
4.5407704,1440.574295654297,MKPFX,4904.0,2022-09-15 08:42:00,OMSVL,OQOLJ
7.1496512,914.1838391113281,MKPFX,4654.0,2022-09-15 08:42:00,GFKMC,ZSZDM
3.9169368000000007,938.6854565429687,KFEGT,5124.0,2022-09-15 08:42:00,MJGXM,TNFCQ
3.6053512000000003,861.0062847900391,MKPFX,2379.4,2022-09-15 08:42:00,AQUVM,UKWZA
6.2808584000000005,336.94759674072264,MKPFX,2654.0,2022-09-15 08:42:00,EWHXH,NPCXM
4.779768000000001,854.5271130371095,MKPFX,3654.0,2022-09-15 08:42:00,NPCXM,VCEUE
8.985842400000001,162.0180940246582,MKPFX,4997.0,2022-09-15 08:42:00,FPZNC,SQSHO
4.3102368,795.8582739257813,KFEGT,5095.5,2022-09-15 08:42:00,DKNNO,URQTI
4.407462400000001,703.9480108642579,MKPFX,2542.7,2022-09-15 08:42:00,DNDBK,MJGXM
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-15 08:42:00,PEXPT,HBILN
6.306765600000001,257.6575,MKPFX,2689.6000000000004,2022-09-15 08:42:00,NMNUX,NPCXM
3.2006984,1174.766865234375,KFEGT,5304.0,2022-09-15 08:42:00,DKNNO,UKWZA
6.099287200000001,964.5667260742188,MKPFX,2665.7,2022-09-15 08:42:00,XNCMK,OIANS
6.4045984,381.53660217285164,MKPFX,4762.0,2022-09-15 08:42:00,XNCMK,HHUHT
6.907360000000001,543.2851934814453,MKPFX,4854.0,2022-09-15 08:42:00,RCDSS,NPCXM
5.572697600000001,615.1082043457031,MKPFX,4910.1,2022-09-15 08:42:00,TXLFD,KPOER
7.7265464,845.7783978271484,MKPFX,4227.6,2022-09-15 08:42:00,HRQLD,BKBAJ
4.2573736,1767.391160888672,MKPFX,4753.400000000001,2022-09-15 08:42:00,TXLFD,BKBAJ
5.3073328,615.1082043457031,MKPFX,4910.1,2022-09-15 08:42:00,TXLFD,KPOER
7.310522400000001,849.2226934814453,MKPFX,4654.0,2022-09-15 08:42:00,GFKMC,GVJCT
7.310522400000001,849.2226934814453,MKPFX,4654.0,2022-09-15 08:42:00,GFKMC,GVJCT
4.6027048,1207.6879565429688,MKPFX,2024.0,2022-09-15 08:42:00,UKWZA,URQTI
3.4335687999999998,951.8753173828126,KFEGT,4904.0,2022-09-15 08:42:00,NPCXM,WPEEG
4.588592,640.393080444336,MKPFX,5054.0,2022-09-15 08:42:00,XNCMK,IZYJN
5.968205600000001,546.7739782714843,MKPFX,5054.0,2022-09-15 08:42:00,XNCMK,VCEUE
4.7160856,1039.7093652343751,MKPFX,5041.2,2022-09-15 08:42:00,DNDBK,QWBPO
3.6056824000000005,997.1763391113282,KFEGT,4854.0,2022-09-15 08:42:00,NPCXM,BQMUZ
3.4785752000000003,1928.1429565429687,GJROY,4954.0,2022-09-15 08:42:00,GFKMC,NUTZC
4.1948688,368.8630108642579,MKPFX,3154.0,2022-09-15 08:42:00,ZYKLC,OQOLJ
3.6282592000000005,720.1548760986328,GJROY,4854.0,2022-09-15 08:42:00,QGHCU,NTODX
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-15 08:42:00,OKWUS,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-15 08:42:00,QGHCU,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-15 08:42:00,QGHCU,EKGTE
13.632155200000001,94.1022029876709,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,QUERU
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-15 08:42:00,QGHCU,EKGTE
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-15 08:42:00,DNDBK,EKGTE
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-15 08:42:00,DNDBK,EKGTE
3.4615184,1346.2965478515625,GJROY,4875.5,2022-09-15 08:42:00,QWBPO,IAZJQ
7.3063272,107.82600135803223,MKPFX,5054.0,2022-09-15 08:42:00,KWGZQ,VCEUE
6.176714400000001,740.3489782714844,MKPFX,2654.0,2022-09-15 08:42:00,UOIXN,HHUHT
2.8458911999999996,515.8821130371094,MKPFX,1689.0,2022-09-15 08:42:00,MJGXM,FPZNC
4.5895672,194.245,MKPFX,4154.0,2022-09-15 08:42:00,NUTZC,RONUZ
5.705380000000001,1002.5964086914063,MKPFX,4378.200000000001,2022-09-15 08:42:00,NSBMC,KWGZQ
7.962176800000001,265.3738119506836,MKPFX,4154.0,2022-09-15 08:42:00,NNJFK,JQQMB
5.4352128,630.7187847900391,KFEGT,5034.0,2022-09-15 08:42:00,RCDSS,YFPKE
15.3361792,94.1022029876709,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,QUERU
2.4806880000000002,836.38,MKPFX,4854.0,2022-09-15 08:42:00,OQOLJ,RCDSS
6.434921600000001,1270.4329565429687,MKPFX,4154.0,2022-09-15 08:42:00,AWWEE,VCEUE
5.677706400000001,776.75,MKPFX,2574.0,2022-09-15 08:42:00,LMLEC,VCEUE
4.073704800000001,621.0889782714844,MKPFX,5035.5,2022-09-15 08:42:00,FKQGG,DLGVW
5.780544,649.5778869628906,MKPFX,1970.8000000000002,2022-09-15 08:42:00,DUXGP,VCEUE
17.311824,31.108000679016115,MKPFX,4753.400000000001,2022-09-15 08:42:00,JHFLR,JHFLR
8.7775728,445.7590054321289,MKPFX,1304.0,2022-09-15 08:42:00,VFWTB,PNBXA
7.7792992000000005,334.8116021728516,MKPFX,1322.3000000000002,2022-09-15 08:42:00,FPZNC,PNBXA
5.335356,703.9480108642579,MKPFX,4818.0,2022-09-15 08:42:00,DNDBK,MJGXM
13.632155200000001,94.1022029876709,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,QUERU
4.407462400000001,703.9480108642579,MKPFX,4818.0,2022-09-15 08:42:00,DNDBK,MJGXM
2.5274792,581.1280108642578,MKPFX,2654.0,2022-09-15 08:42:00,QWBPO,RCDSS
4.195292,376.63269348144536,MKPFX,4154.0,2022-09-15 08:42:00,NNJFK,QAHLZ
32.7735464,32.976999320983886,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,QUERU
7.8756232000000015,829.7317260742187,MKPFX,4450.5,2022-09-15 08:42:00,HRQLD,BKBAJ
4.745452,170.5442956542969,MKPFX,1166.6,2022-09-15 08:42:00,VCEUE,DLGVW
11.838063200000002,87.91669891357422,MKPFX,2362.8,2022-09-15 08:42:00,VCEUE,KWGZQ
6.088688800000001,1611.7479565429687,MKPFX,1541.5,2022-09-15 08:42:00,AWWEE,LMLEC
1.8731936000000002,453.9469891357423,MKPFX,2781.6,2022-09-15 08:42:00,QUERU,QWBPO
4.7437591999999995,308.69009674072265,MKPFX,1473.9,2022-09-15 08:42:00,VCEUE,UXLVW
6.4090144,636.7885913085937,MKPFX,4654.0,2022-09-15 08:42:00,QCLHO,QGIHN
6.615848799999999,616.8169891357422,MKPFX,4734.1,2022-09-15 08:42:00,OKPES,QWBPO
6.7803816,251.59660217285156,MKPFX,2004.0,2022-09-15 08:42:00,MJGXM,SCTWG
4.1648216,1767.391160888672,MKPFX,4753.400000000001,2022-09-15 08:42:00,TXLFD,BKBAJ
7.0110992,754.9983978271484,KFEGT,5024.0,2022-09-15 08:42:00,RCDSS,OQOLJ
6.4315544000000004,710.9344891357422,MKPFX,5070.2,2022-09-15 08:42:00,JESUD,OKWUS
10.54918,145.47299728393554,GJROY,2454.0,2022-09-15 08:42:00,QGHCU,OIANS
4.5364832,142.39360488891603,MKPFX,4971.8,2022-09-15 08:42:00,NFSLJ,NTODX
7.765904000000001,757.1344195556641,MKPFX,1833.7,2022-09-15 08:42:00,NTODX,RJGHA
5.6700336,1066.6229565429687,MKPFX,1833.7,2022-09-15 08:42:00,NTODX,LFUHN
3.3527376,1854.059365234375,MKPFX,1833.7,2022-09-15 08:42:00,NTODX,BKBAJ
5.8244832,1403.790634765625,MKPFX,3735.5,2022-09-15 08:42:00,CBZDP,OIANS
2.5866352000000004,1200.8884521484374,MKPFX,4833.0,2022-09-15 08:42:00,OUHDS,NPCXM
7.1037248,735.6853869628907,MKPFX,1833.7,2022-09-15 08:42:00,NTODX,QGHCU
5.637944,2379.7734130859376,GJROY,4854.0,2022-09-15 08:42:00,NJKTZ,PEXPT
3.5349344,785.5432043457031,MKPFX,4554.0,2022-09-15 08:42:00,PEXPT,MJJOV
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-15 08:42:00,PEXPT,MJJOV
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-15 08:42:00,MJGXM,RONUZ
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-15 08:42:00,MJGXM,RONUZ
3.6049648000000003,1451.6370434570313,MKPFX,2154.0,2022-09-15 08:42:00,UKWZA,RJGHA
2.8352008,691.1142260742188,MKPFX,1454.0,2022-09-15 08:42:00,RJGHA,DRRUD
2.527976,937.2971130371094,MKPFX,4157.3,2022-09-15 08:42:00,OUHDS,HRQLD
6.766968,639.2983978271484,MKPFX,1538.7,2022-09-15 08:42:00,XNCMK,OKWUS
6.1264456,197.92959945678712,MKPFX,4699.700000000001,2022-09-15 08:42:00,MJGXM,NPCXM
2.941424,860.9439782714845,MKPFX,4969.2,2022-09-15 08:42:00,LFUHN,IUNUS
6.7935376000000005,636.7885913085937,MKPFX,4654.0,2022-09-15 08:42:00,QCLHO,QGIHN
6.8280744,885.3833978271484,MKPFX,3709.0,2022-09-15 08:42:00,CTJQI,LHDSM
2.5540488,2562.7129565429686,MKPFX,2850.0,2022-09-15 08:42:00,QGHCU,NUTZC
3.2644912,1904.2376782226563,MKPFX,4654.0,2022-09-15 08:42:00,AQUVM,KMMBI
9.917232,125.97309402465821,MKPFX,4753.400000000001,2022-09-15 08:42:00,TXLFD,KWGZQ
3.3508976,633.3176239013671,KFEGT,5084.0,2022-09-15 08:42:00,UKWZA,DUXGP
5.088722400000001,963.4275,MKPFX,1740.9,2022-09-15 08:42:00,QUERU,LFUHN
4.8314352,538.2210913085937,MKPFX,2634.3,2022-09-15 08:42:00,RMBXT,IZYJN
3.5521200000000004,366.8159945678711,MKPFX,3154.0,2022-09-15 08:42:00,ZYKLC,KFJBP
4.8314352,538.2210913085937,MKPFX,2634.8,2022-09-15 08:42:00,RMBXT,IZYJN
6.2472968,469.8335217285156,MKPFX,4753.400000000001,2022-09-15 08:42:00,AQUVM,LFUHN
12.196973600000002,68.48799728393554,MKPFX,5054.0,2022-09-15 08:42:00,XAYQS,QGHCU
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-15 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-15 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-15 08:42:00,RCDSS,OKWUS
6.483111200000001,1210.4559521484375,MKPFX,2227.0,2022-09-15 08:42:00,HRQLD,UKWZA
4.9856088000000005,1049.09,MKPFX,4954.0,2022-09-15 08:42:00,VJBFX,OQOLJ
3.6212120000000003,1558.17,GJROY,4654.0,2022-09-15 08:42:00,QGHCU,ZSLFG
4.5130048,2429.177321777344,MKPFX,2154.0,2022-09-15 08:42:00,NNJFK,OQOLJ
5.851384,347.83230651855473,MKPFX,2491.1000000000004,2022-09-15 08:42:00,OQOLJ,GRIOF
7.6317864,749.0176239013672,MKPFX,1833.7,2022-09-15 08:42:00,NTODX,RJGHA
1.9800423999999999,452.8790054321289,MKPFX,3154.0,2022-09-15 08:42:00,VCEUE,IAZJQ
5.169424800000001,568.2141021728515,MKPFX,1891.1000000000001,2022-09-15 08:42:00,XNCMK,BFHYB
3.4397696,1473.8425,MKPFX,2254.9,2022-09-15 08:42:00,XNCMK,KMMBI
3.0492664,642.4578869628906,MKPFX,5064.0,2022-09-15 08:42:00,NPCXM,MJJOV
5.2443496000000005,1090.9110913085938,MKPFX,1821.3,2022-09-15 08:42:00,YXTDU,ZSLFG
6.0952208,756.9919891357422,MKPFX,2558.9,2022-09-15 08:42:00,YXTDU,HHUHT
6.0726072,672.175,MKPFX,1976.5,2022-09-15 08:42:00,OXDKT,HHUHT
5.825513600000001,756.9919891357422,MKPFX,3115.8,2022-09-15 08:42:00,YXTDU,HHUHT
5.302052,2237.248908691406,MKPFX,3237.0,2022-09-15 08:42:00,RONUZ,NPCXM
7.8290344,834.6801239013672,MKPFX,2065.5,2022-09-15 08:42:00,HRQLD,BKBAJ
2.165404,489.5648065185548,MKPFX,2598.0,2022-09-15 08:42:00,LFUHN,NPCXM
2.873068,396.98698913574225,MKPFX,4854.0,2022-09-15 08:42:00,QUERU,YFPKE
7.0543576,143.08780380249024,MKPFX,2154.0,2022-09-15 08:42:00,NHDWT,JESUD
5.2047896,155.31639511108398,MKPFX,5076.0,2022-09-15 08:42:00,NFSLJ,JESUD
4.066032,392.69720977783203,MKPFX,4854.0,2022-09-15 08:42:00,QGHCU,YXTDU
3.2839768,1493.9921130371094,MKPFX,1632.5,2022-09-15 08:42:00,LKTOK,HRQLD
3.7596168000000003,1174.054930419922,KFEGT,5404.0,2022-09-15 08:42:00,DKNNO,BFTJT
5.3015552,1418.8939086914063,MKPFX,4154.0,2022-09-15 08:42:00,NPCXM,ZSLFG
3.3435560000000004,1271.4209521484374,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,VCEUE
6.917296,317.59900543212893,GJROY,2154.0,2022-09-15 08:42:00,PEXPT,PNBXA
5.4916824,564.5739782714844,MKPFX,2298.6000000000004,2022-09-15 08:42:00,XNCMK,BFHYB
6.1449744,1090.6263391113282,MKPFX,2171.3,2022-09-15 08:42:00,XNCMK,LHDSM
5.4857024,1192.0863391113282,MKPFX,5004.0,2022-09-15 08:42:00,IAZJQ,LFUHN
2.4997504,882.3930108642578,MKPFX,4918.7,2022-09-15 08:42:00,BKBAJ,HRQLD
5.787241600000001,620.5282739257813,KFEGT,5384.0,2022-09-15 08:42:00,RCDSS,TNFCQ
3.8600256000000006,515.5794891357422,MKPFX,2027.2,2022-09-15 08:42:00,PEXPT,FPZNC
9.064042400000002,395.47400543212893,MKPFX,2379.4,2022-09-15 08:42:00,GRIOF,OQOLJ
4.8314168,336.94759674072264,MKPFX,2654.0,2022-09-15 08:42:00,EWHXH,NPCXM
6.420827200000001,469.8335217285156,MKPFX,4753.400000000001,2022-09-15 08:42:00,AQUVM,LFUHN
3.8251576000000007,1496.3950695800781,MKPFX,4653.3,2022-09-15 08:42:00,NSBMC,CUZBH
5.042244,1215.9115478515625,MKPFX,4653.3,2022-09-15 08:42:00,NSBMC,HLRGX
4.5324904,1623.8609521484375,MKPFX,4910.1,2022-09-15 08:42:00,NSBMC,SZJLZ
4.970852000000001,1183.9872521972657,MKPFX,4910.1,2022-09-15 08:42:00,NSBMC,VCEUE
5.2908464,600.3430804443359,MKPFX,4898.6,2022-09-15 08:42:00,AQUVM,GRIOF
4.7495184,230.735,MKPFX,4875.0,2022-09-15 08:42:00,FPZNC,ZUVHM
6.5502896,723.0117956542969,MKPFX,1537.6,2022-09-15 08:42:00,RUEXZ,OQOLJ
6.2700575999999995,402.8253869628906,MKPFX,4298.6,2022-09-15 08:42:00,RCDSS,FPZNC
7.9089824,349.995,MKPFX,1889.1000000000001,2022-09-15 08:42:00,YXTDU,QUERU
7.9089824,349.995,MKPFX,1741.6000000000001,2022-09-15 08:42:00,YXTDU,QUERU
3.7497544000000005,915.1182739257813,KFEGT,4854.0,2022-09-15 08:42:00,MJGXM,TNFCQ
11.572330400000002,111.20799728393555,MKPFX,4154.0,2022-09-15 08:42:00,PEXPT,QGHCU
3.6049648000000003,1451.6370434570313,MKPFX,2154.0,2022-09-15 08:42:00,UKWZA,RJGHA
2.6635288000000004,981.7170434570313,MKPFX,5054.0,2022-09-15 08:42:00,NPCXM,UKWZA
3.9208192,236.34198913574218,MKPFX,2360.4,2022-09-15 08:42:07,VCEUE,OMSVL
6.301484800000001,491.763080444336,MKPFX,4620.200000000001,2022-09-15 08:43:00,XNCMK,VCEUE
