valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
943.7139782714844,MKPFX,4035.1000000000004,2022-10-02 08:42:00,RJGHA,LMLEC
1126.5021826171876,MKPFX,1420.0,2022-10-02 08:42:00,QWBPO,ZSLFG
665.4910913085938,MKPFX,4229.200000000001,2022-10-02 08:42:00,AQUVM,QUERU
341.2284945678711,MKPFX,3589.4,2022-10-02 08:42:00,QWBPO,OQOLJ
703.9480108642579,MKPFX,4818.0,2022-10-02 08:42:00,DNDBK,MJGXM
703.9480108642579,MKPFX,4818.0,2022-10-02 08:42:00,DNDBK,MJGXM
551.4910217285156,MKPFX,4854.0,2022-10-02 08:42:00,OKWUS,EKGTE
434.64288696289066,MKPFX,4954.0,2022-10-02 08:42:00,NUTZC,NSBMC
434.64288696289066,MKPFX,4954.0,2022-10-02 08:42:00,NUTZC,NSBMC
125.05639511108399,GJROY,3907.4,2022-10-02 08:42:00,FPZNC,YPKAJ
375.33330108642576,MKPFX,1227.3000000000002,2022-10-02 08:42:00,FPZNC,SZJLZ
415.44560760498047,MKPFX,1254.0,2022-10-02 08:42:00,MJGXM,LFUHN
143.08780380249024,MKPFX,3154.0,2022-10-02 08:42:00,NHDWT,JESUD
1111.8795434570313,MKPFX,1965.8000000000002,2022-10-02 08:42:00,URQTI,VCEUE
785.5432043457031,MKPFX,4554.0,2022-10-02 08:42:00,PEXPT,MJJOV
785.5432043457031,MKPFX,4554.0,2022-10-02 08:42:00,PEXPT,MJJOV
785.5432043457031,MKPFX,4554.0,2022-10-02 08:42:00,PEXPT,MJJOV
703.9480108642579,MKPFX,4818.0,2022-10-02 08:42:00,DNDBK,MJGXM
882.3930108642578,MKPFX,4918.7,2022-10-02 08:42:00,BKBAJ,HRQLD
981.7170434570313,MKPFX,5054.0,2022-10-02 08:42:00,NPCXM,UKWZA
566.6210217285156,MKPFX,3049.0,2022-10-02 08:42:00,DLGVW,RCDSS
387.4640054321289,MKPFX,2176.5,2022-10-02 08:42:00,QWBPO,MJJOV
843.7046826171875,MKPFX,4854.0,2022-10-02 08:42:00,DNDBK,EKGTE
403.67089782714845,MKPFX,3654.0,2022-10-02 08:42:00,GRIOF,WZUHV
118.15,MKPFX,5054.0,2022-10-02 08:42:00,KWGZQ,VCEUE
114.51879837036131,MKPFX,4854.0,2022-10-02 08:42:00,NUTZC,RONUZ
453.9469891357423,MKPFX,2781.6,2022-10-02 08:42:00,QUERU,QWBPO
262.4367956542969,MKPFX,2323.7,2022-10-02 08:42:00,JESUD,MJJOV
789.7173065185547,MKPFX,4554.0,2022-10-02 08:42:00,MJJOV,PEXPT
650.1919891357422,MKPFX,4854.0,2022-10-02 08:42:00,QGHCU,EKGTE
855.515,MKPFX,3828.4,2022-10-02 08:42:00,NTODX,VCEUE
748.715,MKPFX,4854.0,2022-10-02 08:42:00,LFUHN,EKGTE
895.6896130371094,MKPFX,4854.0,2022-10-02 08:42:00,ZSLFG,HRQLD
551.4910217285156,MKPFX,4854.0,2022-10-02 08:42:00,OKWUS,EKGTE
748.715,MKPFX,4854.0,2022-10-02 08:42:00,LFUHN,EKGTE
706.0839782714844,GJROY,3154.0,2022-10-02 08:42:00,MJGXM,PEXPT
885.5080108642578,GJROY,4654.0,2022-10-02 08:42:00,QUERU,UKOGN
806.013204345703,MKPFX,2010.2,2022-10-02 08:42:00,RCDSS,OKWUS
1509.5849304199219,MKPFX,4582.6,2022-10-02 08:42:00,QGHCU,PKGHG
347.8857043457031,GJROY,4854.0,2022-10-02 08:42:00,ZSZDM,OKWUS
347.8857043457031,GJROY,4854.0,2022-10-02 08:42:00,ZSZDM,OKWUS
1377.0728173828124,MKPFX,3654.0,2022-10-02 08:42:00,NPCXM,ZSLFG
208.485,MKPFX,2654.0,2022-10-02 08:42:00,QGHCU,ZYKLC
580.2380108642578,MKPFX,2654.0,2022-10-02 08:42:00,ZYKLC,YXTDU
141.3790054321289,MKPFX,3654.0,2022-10-02 08:42:00,QGHCU,OIANS
882.3930108642578,MKPFX,4918.7,2022-10-02 08:42:00,BKBAJ,HRQLD
650.1919891357422,MKPFX,4854.0,2022-10-02 08:42:00,QGHCU,EKGTE
175.1366989135742,KFEGT,4854.0,2022-10-02 08:42:00,CFBLH,JESUD
2583.9573608398437,MKPFX,1654.0,2022-10-02 08:42:00,HRQLD,OIANS
1908.7409130859376,MKPFX,1565.4,2022-10-02 08:42:00,AWWEE,FPZNC
1418.6179565429688,KFEGT,5374.0,2022-10-02 08:42:00,NPCXM,ZSLFG
395.47400543212893,MKPFX,1659.1,2022-10-02 08:42:00,GRIOF,OQOLJ
395.47400543212893,MKPFX,1635.1,2022-10-02 08:42:00,GRIOF,OQOLJ
909.4846130371094,MKPFX,2062.2,2022-10-02 08:42:00,YXTDU,VCEUE
205.41450271606445,MKPFX,1654.0,2022-10-02 08:42:00,VKUUR,MJJOV
219.2895994567871,KFEGT,5034.0,2022-10-02 08:42:00,CFBLH,SZJLZ
393.30240325927736,MKPFX,1265.1,2022-10-02 08:42:00,RCDSS,VCEUE
592.1194891357422,MKPFX,4665.9,2022-10-02 08:42:00,KPOER,VCEUE
419.2725967407227,MKPFX,4706.0,2022-10-02 08:42:00,DNDBK,IAZJQ
1381.06,MKPFX,5054.0,2022-10-02 08:42:00,SQSHO,GKKOS
776.75,MKPFX,2974.8,2022-10-02 08:42:00,LMLEC,VCEUE
1052.65,MKPFX,5004.6,2022-10-02 08:42:00,OQOLJ,VJBFX
1052.65,MKPFX,4988.400000000001,2022-10-02 08:42:00,OQOLJ,VJBFX
1052.65,MKPFX,5127.0,2022-10-02 08:42:00,OQOLJ,VJBFX
716.1142956542969,MKPFX,4701.9,2022-10-02 08:42:00,QWBPO,HHUHT
1019.3639782714844,MKPFX,4753.400000000001,2022-10-02 08:42:00,QGHCU,LFUHN
905.2748760986328,MKPFX,5143.6,2022-10-02 08:42:00,DNDBK,ZSLFG
641.7726239013672,MKPFX,4567.700000000001,2022-10-02 08:42:00,TXLFD,DUXGP
756.28,MKPFX,1524.0,2022-10-02 08:42:00,OMUOI,GFSKU
779.1796826171875,MKPFX,4282.4,2022-10-02 08:42:00,JHFLR,RCDSS
175.1366989135742,KFEGT,4854.0,2022-10-02 08:42:00,CFBLH,JESUD
2324.095178222656,MKPFX,2106.7,2022-10-02 08:42:00,AWWEE,YFPKE
1768.5482043457032,MKPFX,2871.6,2022-10-02 08:42:00,HRQLD,XNCMK
297.04,MKPFX,3049.0,2022-10-02 08:42:00,DLGVW,EQJKI
2610.5771826171876,MKPFX,1656.8000000000002,2022-10-02 08:42:00,AWWEE,OIANS
573.7498760986329,MKPFX,4854.0,2022-10-02 08:42:00,PEXPT,HBILN
806.013204345703,MKPFX,2010.2,2022-10-02 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-02 08:42:00,RCDSS,OKWUS
411.58301086425786,MKPFX,5054.0,2022-10-02 08:42:00,JESUD,XNCMK
96.68319755554198,MKPFX,4854.0,2022-10-02 08:42:00,DUXGP,MJGXM
96.68319755554198,MKPFX,4854.0,2022-10-02 08:42:00,DUXGP,MJGXM
52.25439918518067,MKPFX,2454.0,2022-10-02 08:42:00,AWWEE,HRQLD
1158.150634765625,MKPFX,4854.0,2022-10-02 08:42:00,IAZJQ,ZSLFG
842.1205108642579,MKPFX,4710.4,2022-10-02 08:42:00,VCEUE,AQUVM
842.1205108642579,MKPFX,4710.4,2022-10-02 08:42:00,VCEUE,AQUVM
842.1205108642579,MKPFX,4710.4,2022-10-02 08:42:00,VCEUE,AQUVM
842.1205108642579,MKPFX,4710.4,2022-10-02 08:42:00,VCEUE,AQUVM
620.0032043457031,MKPFX,2554.0,2022-10-02 08:42:00,LFUHN,NPCXM
133.90299728393555,MKPFX,4854.0,2022-10-02 08:42:00,DUXGP,XNCMK
133.90299728393555,MKPFX,4854.0,2022-10-02 08:42:00,DUXGP,XNCMK
396.98698913574225,MKPFX,4854.0,2022-10-02 08:42:00,QUERU,YFPKE
618.5703173828125,MKPFX,4870.7,2022-10-02 08:42:00,LFUHN,VRVHM
577.5680108642579,MKPFX,5040.7,2022-10-02 08:42:00,LFUHN,VJBFX
630.0601934814454,MKPFX,4974.0,2022-10-02 08:42:00,LFUHN,VJBFX
335.1853869628906,MKPFX,5085.1,2022-10-02 08:42:00,QWBPO,JESUD
269.5123065185547,MKPFX,4854.0,2022-10-02 08:42:00,DUXGP,HQWLT
396.98698913574225,GJROY,4854.0,2022-10-02 08:42:00,PEXPT,LHDSM
536.6992260742188,MKPFX,2457.4,2022-10-02 08:42:00,YXTDU,OIANS
1181.9581347656251,KFEGT,5074.0,2022-10-02 08:42:00,DKNNO,UKWZA
860.9439782714845,MKPFX,4960.3,2022-10-02 08:42:00,LFUHN,IUNUS
162.11599456787113,MKPFX,4304.0,2022-10-02 09:42:00,FPZNC,NTODX
122.155,MKPFX,3396.6000000000004,2022-10-02 10:12:00,OQOLJ,QUERU
254.40900543212894,MKPFX,2723.1,2022-10-02 10:42:00,NTQBJ,NTODX
186.41299728393554,MKPFX,2155.4,2022-10-02 10:42:00,VRVHM,HECXW
186.41299728393554,MKPFX,2178.8,2022-10-02 10:42:00,NUTZC,QAHLZ
38.388200950622554,MKPFX,4093.77890625,2022-10-02 11:12:00,QGHCU,PEXPT
292.3230108642578,MKPFX,2110.1000000000004,2022-10-02 11:42:00,VCEUE,VJBFX
275.68,MKPFX,2046.1000000000001,2022-10-02 11:42:00,VRVHM,VJBFX
284.7134945678711,MKPFX,2231.2,2022-10-02 11:42:00,VCEUE,TXLFD
93.15879837036134,MKPFX,2883.9,2022-10-02 11:42:00,PEXPT,QUERU
226.19599456787114,MKPFX,1656.9,2022-10-02 11:42:00,MJJOV,NTODX
286.36,MKPFX,2143.8,2022-10-02 11:42:00,VCEUE,KWGZQ
73.11600135803222,MKPFX,2589.9,2022-10-02 11:42:00,JESUD,NTODX
604.3569891357422,MKPFX,2012.4,2022-10-02 11:42:00,NMNUX,QWBPO
77.29899864196777,MKPFX,1433.7,2022-10-02 11:42:00,OQOLJ,QUERU
188.01500000000001,MKPFX,4544.0,2022-10-02 11:42:00,SZJLZ,NTODX
48.10699932098389,MKPFX,2311.4,2022-10-02 11:42:00,OQOLJ,QUERU
83.44,MKPFX,4630.6,2022-10-02 11:42:00,OQOLJ,QUERU
284.22400543212893,MKPFX,1181.2,2022-10-02 11:42:00,PNBXA,QUERU
382.3909945678711,MKPFX,5146.5,2022-10-02 12:12:00,TNFCQ,NTODX
55.58299728393555,MKPFX,4554.1,2022-10-02 12:42:00,QWBPO,QWBPO
55.58299728393555,MKPFX,20154.100000000002,2022-10-02 12:42:00,QWBPO,QWBPO
528.9739782714844,MKPFX,3299.569921875,2022-10-02 12:42:00,MJGXM,QWBPO
48.10699932098389,MKPFX,1245.9,2022-10-02 12:42:00,OQOLJ,QUERU
80.59200271606444,MKPFX,3569.9,2022-10-02 12:42:00,QGHCU,QUERU
119.57400543212891,MKPFX,1679.1000000000001,2022-10-02 12:42:00,WZUHV,NTODX
260.0071130371094,MKPFX,1870.1219726562501,2022-10-02 12:42:00,GVJCT,OKWUS
203.6790054321289,MKPFX,2409.5,2022-10-02 13:42:00,MJJOV,NTODX
93.15879837036134,MKPFX,3156.2000000000003,2022-10-02 13:42:00,PEXPT,QUERU
366.28198913574226,MKPFX,2171.7,2022-10-02 13:42:00,VCEUE,IAZJQ
243.55099456787116,MKPFX,2117.7,2022-10-02 13:42:00,VCEUE,OMSVL
321.96,MKPFX,2218.8,2022-10-02 13:42:00,QWBPO,NTODX
147.69799728393554,MKPFX,4865.0,2022-10-02 13:42:00,DRRUD,NTODX
886.8607739257812,MKPFX,1753.8,2022-10-02 13:42:00,RUEXZ,PEXPT
453.58211303710937,MKPFX,1262.6,2022-10-02 13:42:00,VFWTB,MJGXM
656.9471130371094,MKPFX,1158.0,2022-10-02 13:42:00,VFWTB,VCEUE
133.725,MKPFX,16254.1,2022-10-02 13:42:00,MJGXM,KPOER
275.7690054321289,MKPFX,2190.0,2022-10-02 13:42:00,EKGTE,NTODX
73.11600135803222,MKPFX,2728.3,2022-10-02 13:42:00,JESUD,NTODX
103.37600135803223,MKPFX,12354.0,2022-10-02 14:12:00,VCEUE,KWGZQ
203.6790054321289,MKPFX,2418.6000000000004,2022-10-02 14:12:00,MJJOV,NTODX
317.30529022216797,MKPFX,3273.1000000000004,2022-10-02 14:42:00,CUZBH,NTODX
147.69799728393554,MKPFX,1611.7,2022-10-02 14:42:00,FPZNC,NTODX
176.9433978271484,MKPFX,2149.6000000000004,2022-10-02 14:42:00,DRRUD,NTODX
161.84900543212888,MKPFX,2542.4,2022-10-02 14:42:00,GFKMC,NTODX
80.41399864196778,MKPFX,1734.6000000000001,2022-10-02 14:42:00,QGHCU,QUERU
276.39198913574216,MKPFX,1326.0,2022-10-02 14:42:00,ZSZDM,QUERU
224.86099456787113,MKPFX,1957.9,2022-10-02 14:42:00,GRIOF,NTODX
208.21799728393555,MKPFX,1714.3,2022-10-02 14:42:00,EPXAM,NTODX
162.11599456787113,MKPFX,3342.5,2022-10-02 14:42:00,FPZNC,NTODX
60.69160217285156,MKPFX,12354.0,2022-10-02 14:42:00,HRQLD,HRQLD
60.69160217285156,MKPFX,20204.0,2022-10-02 14:42:00,HRQLD,HRQLD
60.69160217285156,MKPFX,4554.1,2022-10-02 14:42:00,HRQLD,HRQLD
842.61,MKPFX,3143.1000000000004,2022-10-02 14:42:00,AQUVM,KWGZQ
132.4790054321289,MKPFX,1686.6000000000001,2022-10-02 14:42:00,OQOLJ,QUERU
476.6419891357423,MKPFX,1310.5,2022-10-02 14:42:00,EKGTE,GLLFQ
914.3707043457032,MKPFX,3673.3,2022-10-02 14:42:00,MJGXM,OMSVL
397.9659945678711,MKPFX,2140.8,2022-10-02 14:42:00,LHDSM,QUERU
103.37600135803223,MKPFX,4554.1,2022-10-02 15:12:00,VCEUE,KWGZQ
282.1769891357422,MKPFX,1838.4,2022-10-02 15:27:00,OXDKT,QUERU
1010.7310217285157,MKPFX,1654.0,2022-10-02 15:42:00,HRQLD,NNJFK
253.1630108642578,MKPFX,2094.6000000000004,2022-10-02 15:42:00,MJJOV,UXLVW
373.6690054321289,MKPFX,2196.0,2022-10-02 15:42:00,HRQLD,OCJCF
176.9433978271484,MKPFX,2082.3,2022-10-02 15:42:00,DRRUD,NTODX
65.46200271606446,MKPFX,3286.9,2022-10-02 15:42:00,JESUD,NTODX
93.15879837036134,MKPFX,3482.2000000000003,2022-10-02 15:42:00,PEXPT,QUERU
216.5840054321289,MKPFX,2276.6000000000004,2022-10-02 15:42:00,NTQBJ,NTODX
231.18,MKPFX,1471.6,2022-10-02 15:42:00,MJJOV,NTODX
164.34099456787112,MKPFX,3510.2000000000003,2022-10-02 15:42:00,FPZNC,NTODX
254.40900543212894,MKPFX,3492.1000000000004,2022-10-02 15:42:00,NTQBJ,NTODX
176.9433978271484,MKPFX,1321.5,2022-10-02 15:42:00,DRRUD,NTODX
356.2961880493164,MKPFX,2114.8,2022-10-02 15:42:00,QWBPO,NTODX
800.895704345703,MKPFX,1380.9,2022-10-02 15:42:00,KWGZQ,QWBPO
411.58301086425786,MKPFX,5054.0,2022-10-02 15:42:00,JESUD,XNCMK
226.19599456787114,MKPFX,1784.0,2022-10-02 15:42:00,MJJOV,NTODX
248.41038696289064,MKPFX,1268.4,2022-10-02 16:27:00,XNCMK,MJGXM
136.84,MKPFX,1181.6,2022-10-02 16:42:00,NFSLJ,NTODX
149.15759674072265,MKPFX,1192.1,2022-10-02 16:42:00,CFBLH,NTODX
185.33610488891605,MKPFX,1989.0,2022-10-02 16:42:00,DRRUD,NTODX
93.15879837036134,MKPFX,3061.7000000000003,2022-10-02 16:42:00,PEXPT,QUERU
821.5614782714845,MKPFX,2320.4099609375,2022-10-02 16:42:00,XNCMK,OMSVL
299.5319891357422,MKPFX,2232.8,2022-10-02 16:42:00,HRQLD,KMMBI
385.2390054321289,MKPFX,2270.8,2022-10-02 16:42:00,HRQLD,OCJCF
73.11600135803222,MKPFX,2777.0,2022-10-02 16:42:00,JESUD,NTODX
176.9433978271484,MKPFX,1992.5,2022-10-02 16:42:00,DRRUD,NTODX
72.13700271606446,MKPFX,1770.1000000000001,2022-10-02 16:42:00,OQOLJ,QUERU
147.69799728393554,MKPFX,3313.3,2022-10-02 16:42:00,FPZNC,NTODX
597.6998065185547,MKPFX,3739.8,2022-10-02 16:42:00,NMNUX,QWBPO
752.7467260742187,MKPFX,2190.57001953125,2022-10-02 16:42:00,UKWZA,EPXAM
205.41450271606445,MKPFX,1654.0,2022-10-02 16:42:00,VKUUR,MJJOV
205.41450271606445,MKPFX,1654.0,2022-10-02 16:42:00,VKUUR,MJJOV
2393.257043457031,MKPFX,1251.2,2022-10-02 16:42:00,HRQLD,QGHCU
35.11300067901611,GJROY,4054.0,2022-10-02 16:42:00,HRQLD,AWWEE
205.41450271606445,MKPFX,1654.0,2022-10-02 16:42:00,VKUUR,MJJOV
576.7314086914063,MKPFX,2103.6000000000004,2022-10-02 16:42:00,XNCMK,KWGZQ
457.20441955566395,MKPFX,1338.0,2022-10-02 16:42:00,RUEXZ,KWGZQ
195.22400543212888,MKPFX,2229.7099609375,2022-10-02 16:42:00,HRQLD,NSBMC
842.61,MKPFX,3930.0,2022-10-02 16:42:00,AQUVM,KWGZQ
585.1330108642578,MKPFX,4900.0,2022-10-02 16:42:00,DUXGP,OQOLJ
535.7291021728515,MKPFX,3960.9,2022-10-02 16:57:00,TXLFD,FKQGG
208.21799728393555,MKPFX,2044.7,2022-10-02 17:42:00,EPXAM,NTODX
275.41301086425784,MKPFX,2214.1000000000004,2022-10-02 17:42:00,HRQLD,KMMBI
569.6025,MKPFX,2454.0,2022-10-02 17:42:00,GKKOS,ZSLFG
124.20200271606446,MKPFX,2182.4,2022-10-02 17:42:00,OMUOI,YFPKE
168.61299728393556,MKPFX,2151.9,2022-10-02 17:42:00,OMUOI,OXDKT
670.3060217285156,MKPFX,1312.9759765625,2022-10-02 17:42:00,NTODX,QUERU
65.46200271606446,MKPFX,1804.3,2022-10-02 17:42:00,JESUD,NTODX
93.15879837036134,MKPFX,3285.5,2022-10-02 17:42:00,PEXPT,QUERU
161.84900543212888,MKPFX,3856.3,2022-10-02 17:42:00,GFKMC,NTODX
221.06070434570313,MKPFX,2323.7099609375,2022-10-02 17:42:00,HRQLD,RONUZ
724.0619891357422,MKPFX,3299.5599609375004,2022-10-02 17:42:00,MJGXM,VCEUE
499.96,MKPFX,1614.0,2022-10-02 17:42:00,YFPKE,QWBPO
392.0030108642579,MKPFX,5107.0140625,2022-10-02 17:42:00,QUERU,QWBPO
458.3080108642577,MKPFX,4998.0,2022-10-02 17:42:00,IUNUS,KPOER
604.3569891357422,MKPFX,1725.0,2022-10-02 17:42:00,NMNUX,QWBPO
585.1330108642578,MKPFX,4900.0,2022-10-02 17:42:00,DUXGP,OQOLJ
437.2683978271484,MKPFX,4982.6,2022-10-02 17:42:00,YFPKE,QWBPO
492.38609130859373,MKPFX,2266.4,2022-10-02 17:42:00,XNCMK,NTQBJ
1928.0095434570312,GJROY,4109.200000000001,2022-10-02 17:42:00,SQSHO,AWWEE
535.7291021728515,MKPFX,3960.9,2022-10-02 17:57:00,TXLFD,FKQGG
867.200704345703,MKPFX,1738.6000000000001,2022-10-02 18:12:00,AQUVM,DNDBK
700.7439782714844,MKPFX,3569.4,2022-10-02 18:12:00,EWHXH,OQOLJ
554.3389782714844,MKPFX,2124.2,2022-10-02 18:12:00,EKGTE,OQOLJ
1500.2754565429689,MKPFX,2100.2,2022-10-02 18:42:00,NUTZC,KWGZQ
713.3107739257813,MKPFX,3432.176953125,2022-10-02 18:42:00,NTODX,XAYQS
305.05,MKPFX,1624.9,2022-10-02 18:42:00,YXTDU,NTODX
147.69799728393554,MKPFX,4483.0,2022-10-02 18:42:00,DRRUD,NTODX
162.11599456787113,MKPFX,3990.3,2022-10-02 18:42:00,FPZNC,NTODX
80.41399864196778,MKPFX,2446.0,2022-10-02 18:42:00,QGHCU,QUERU
107.07839782714845,KFEGT,4934.0,2022-10-02 18:42:00,CFBLH,GFSKU
315.73,MKPFX,2226.0,2022-10-02 18:42:00,VCEUE,OUHDS
273.31259674072265,MKPFX,3590.5,2022-10-02 18:42:00,QWBPO,VFWTB
304.8275,MKPFX,1956.5,2022-10-02 18:42:00,XNCMK,NFSLJ
650.37,MKPFX,4654.0,2022-10-02 18:42:00,GVJCT,DRRUD
579.615,MKPFX,5054.0,2022-10-02 18:42:00,IZYJN,NTODX
579.615,MKPFX,5054.0,2022-10-02 18:42:00,IZYJN,NTODX
293.925,MKPFX,3449.1000000000004,2022-10-02 18:42:00,HRQLD,KMMBI
293.925,MKPFX,3664.0,2022-10-02 18:42:00,HRQLD,KMMBI
226.33839782714838,MKPFX,2454.0,2022-10-02 18:42:00,OQOLJ,QGIHN
430.8959945678711,MKPFX,4863.7,2022-10-02 19:12:00,FPZNC,DUXGP
157.93299728393555,MKPFX,3112.7000000000003,2022-10-02 19:42:00,EEEAA,NTODX
119.57400543212891,MKPFX,1806.4,2022-10-02 19:42:00,WZUHV,NTODX
161.84900543212888,MKPFX,3314.9,2022-10-02 19:42:00,GFKMC,NTODX
264.1990054321289,MKPFX,1960.5,2022-10-02 19:42:00,PNBXA,QUERU
162.11599456787113,MKPFX,3165.9,2022-10-02 19:42:00,FPZNC,NTODX
195.84700271606445,MKPFX,2654.0,2022-10-02 19:42:00,QGHCU,OKWUS
650.37,MKPFX,4654.0,2022-10-02 19:42:00,GVJCT,DRRUD
579.615,MKPFX,5054.0,2022-10-02 19:42:00,IZYJN,NTODX
310.2386880493164,MKPFX,1157.0,2022-10-02 19:42:00,WMWKO,KMMBI
579.615,MKPFX,5054.0,2022-10-02 19:42:00,IZYJN,NTODX
209.64200271606447,MKPFX,2154.0,2022-10-02 19:42:00,QGHCU,ZYKLC
672.5310217285156,MKPFX,5087.3,2022-10-02 19:57:00,UKWZA,ZSLFG
63.32600135803223,MKPFX,4272.1,2022-10-02 20:12:00,QGHCU,QUERU
203.6790054321289,MKPFX,1726.4,2022-10-02 20:12:00,MJJOV,NTODX
208.21799728393555,MKPFX,2099.9,2022-10-02 20:42:00,EPXAM,NTODX
83.44,MKPFX,4973.900000000001,2022-10-02 20:42:00,OQOLJ,QUERU
650.37,MKPFX,4654.0,2022-10-02 20:42:00,GVJCT,DRRUD
1999.8859521484376,MKPFX,2154.0,2022-10-02 20:42:00,OQOLJ,LCILG
640.6689782714844,GJROY,4154.0,2022-10-02 20:42:00,QGHCU,FPZNC
366.94060760498047,MKPFX,4289.4,2022-10-02 20:42:00,HRQLD,GLVAR
253.99070434570314,MKPFX,4854.0,2022-10-02 21:42:00,UXLVW,LKTOK
1108.9870434570312,MKPFX,1505.3669921875,2022-10-02 21:42:00,GVJCT,LFUHN
65.46200271606446,MKPFX,2101.8,2022-10-02 21:42:00,JESUD,NTODX
161.84900543212888,MKPFX,3274.9,2022-10-02 21:42:00,GFKMC,NTODX
560.5689782714844,MKPFX,2382.0,2022-10-02 21:42:00,EWHXH,OKWUS
1639.9699304199219,MKPFX,3039.0,2022-10-02 21:42:00,LMLEC,AWWEE
254.40900543212894,MKPFX,3008.0,2022-10-02 21:42:00,CXAKM,MJGXM
739.6369891357422,GJROY,4590.8,2022-10-02 21:42:00,GFKMC,PEXPT
299.4875,MKPFX,5124.8,2022-10-02 21:42:00,UKWZA,PKGHG
287.4191021728516,MKPFX,5154.0,2022-10-02 21:42:00,QUERU,PNBXA
1016.605,MKPFX,1755.3,2022-10-02 21:42:00,NNJFK,AWWEE
305.4238119506836,KFEGT,1264.0,2022-10-02 21:42:00,GLLFQ,RUEXZ
672.5310217285156,MKPFX,4974.5,2022-10-02 21:57:00,UKWZA,ZSLFG
672.5310217285156,MKPFX,5057.3,2022-10-02 21:57:00,UKWZA,ZSLFG
234.74,MKPFX,2268.7,2022-10-02 21:57:14,VCEUE,OMSVL
30.751999320983884,MKPFX,5010.0,2022-10-02 22:12:00,PEXPT,PEXPT
772.0330108642578,MKPFX,3938.4,2022-10-02 22:42:00,OKWUS,CUZBH
1349.0645434570313,MKPFX,5019.1,2022-10-02 22:42:00,QUERU,VCEUE
265.83660217285154,MKPFX,5001.0,2022-10-02 22:42:00,YXTDU,DRRUD
614.289419555664,MKPFX,2014.8000000000002,2022-10-02 22:42:00,AWWEE,HTFOW
242.8390054321289,MKPFX,2054.0,2022-10-02 22:42:00,NSBMC,AWWEE
746.7569891357422,MKPFX,4534.0,2022-10-02 22:42:00,RUEXZ,OKWUS
1402.5979565429689,GJROY,2080.1000000000004,2022-10-02 22:42:00,TNFCQ,AWWEE
649.9783978271485,MKPFX,1729.5,2022-10-02 23:12:00,XNCMK,TNFCQ
166.01419891357423,MKPFX,4141.4,2022-10-02 23:42:00,OIANS,ZSZDM
825.1837847900391,MKPFX,2454.0,2022-10-03 00:12:00,XNCMK,URQTI
506.13660217285155,MKPFX,2215.2,2022-10-03 00:12:00,XNCMK,WZUHV
761.9671130371094,MKPFX,2048.4,2022-10-03 00:12:00,XNCMK,OKPES
636.3969891357422,MKPFX,4866.0,2022-10-03 00:42:00,NTODX,OKWUS
385.41698913574226,MKPFX,3409.0,2022-10-03 00:42:00,KWGZQ,DNDBK
40.63100135803222,MKPFX,2014.8000000000002,2022-10-03 00:42:00,AWWEE,HRQLD
2191.2270434570314,GJROY,3979.3,2022-10-03 00:42:00,NPCXM,AWWEE
296.6840054321289,MKPFX,3154.0,2022-10-03 01:27:00,OMUOI,MJGXM
406.99948913574224,MKPFX,2254.0,2022-10-03 01:42:00,QWBPO,MJJOV
346.3459945678711,MKPFX,4618.0,2022-10-03 01:42:00,ZSZDM,OKWUS
575.2539782714844,MKPFX,4954.0,2022-10-03 01:42:00,JESUD,OQOLJ
629.6507739257812,MKPFX,4954.0,2022-10-03 01:42:00,JESUD,MJGXM
785.65,GJROY,5054.0,2022-10-03 01:42:00,NTODX,VCEUE
289.5640054321289,MKPFX,2654.0,2022-10-03 01:42:00,QGHCU,KFJBP
1795.613134765625,MKPFX,2214.9,2022-10-03 02:42:00,XNCMK,AWWEE
166.01419891357423,MKPFX,4141.4,2022-10-03 02:42:00,OIANS,ZSZDM
323.3840054321289,MKPFX,2317.9,2022-10-03 03:42:00,HRQLD,HTFOW
269.7169891357422,MKPFX,2702.7000000000003,2022-10-03 03:42:00,HRQLD,KMMBI
369.3969891357422,MKPFX,2061.9,2022-10-03 03:42:00,HRQLD,OCJCF
385.2390054321289,MKPFX,2177.8,2022-10-03 03:42:00,HRQLD,OCJCF
314.6619891357422,MKPFX,2265.9,2022-10-03 03:42:00,HRQLD,KMMBI
229.1330108642578,MKPFX,2691.6000000000004,2022-10-03 03:42:00,HRQLD,NSBMC
335.84400543212894,MKPFX,2029.4,2022-10-03 03:42:00,MJJOV,UXLVW
126.43589782714844,MKPFX,2129.8,2022-10-03 03:42:00,OMUOI,NPCXM
172.26200271606444,MKPFX,2103.8,2022-10-03 03:42:00,OMUOI,OXDKT
168.61299728393556,MKPFX,2072.8,2022-10-03 03:42:00,OMUOI,OXDKT
124.20200271606446,MKPFX,2029.7,2022-10-03 03:42:00,OMUOI,YFPKE
115.12400543212891,MKPFX,2084.9,2022-10-03 03:42:00,OMUOI,NPCXM
359.9007043457031,MKPFX,2155.8,2022-10-03 03:42:00,VCEUE,IAZJQ
189.2609945678711,MKPFX,2414.9,2022-10-03 03:42:00,HRQLD,RONUZ
127.94,MKPFX,2654.0,2022-10-03 03:42:00,ZSZDM,OIANS
940.7414086914063,MKPFX,2554.0,2022-10-03 03:42:00,OQOLJ,VKUUR
